sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p217_0024_s01	train	217	24	1	1	1	1	visual_segment_selected_as_lower
p217_0024_s02	train	217	24	2	1	1	1	visual_segment_selected_as_lower
p217_0025_s00	train	217	25	0	0	0	1	visual_segment_single_tone__lower_null
p217_0025_s01	train	217	25	1	0	0	1	visual_segment_single_tone__lower_null
p218_0006_s00	val	218	6	0	1	1	1	visual_segment_selected_as_lower
p218_0006_s01	val	218	6	1	1	1	1	visual_segment_selected_as_lower
p218_0006_s02	val	218	6	2	1	1	1	visual_segment_selected_as_lower
p218_0007_s00	val	218	7	0	1	1	1	visual_segment_selected_as_lower
p218_0007_s01	val	218	7	1	1	1	1	visual_segment_selected_as_lower
p218_0009_s00	val	218	9	0	0	0	1	visual_segment_single_tone__lower_null
p218_0009_s01	val	218	9	1	1	1	1	visual_segment_selected_as_lower
p218_0009_s02	val	218	9	2	0	0	1	visual_segment_single_tone__lower_null
p218_0011_s00	val	218	11	0	0	0	1	visual_segment_single_tone__lower_null
p218_0012_s00	val	218	12	0	0	0	1	visual_segment_single_tone__lower_null
p218_0013_s00	val	218	13	0	1	1	1	visual_segment_selected_as_lower
p218_0015_s00	val	218	15	0	0	0	1	visual_segment_single_tone__lower_null
p218_0015_s01	val	218	15	1	0	0	1	visual_segment_single_tone__lower_null
p218_0016_s00	val	218	16	0	1	1	1	visual_segment_selected_as_lower
p218_0016_s01	val	218	16	1	0	0	1	visual_segment_single_tone__lower_null
p218_0018_s00	val	218	18	0	1	1	1	visual_segment_selected_as_lower
p218_0018_s01	val	218	18	1	1	1	1	visual_segment_selected_as_lower
p218_0019_s00	val	218	19	0	1	1	1	visual_segment_selected_as_lower
p218_0019_s01	val	218	19	1	1	1	1	visual_segment_selected_as_lower
p218_0019_s02	val	218	19	2	1	1	1	visual_segment_selected_as_lower
p218_0021_s00	val	218	21	0	1	1	1	visual_segment_selected_as_lower
p218_0021_s01	val	218	21	1	1	1	1	visual_segment_selected_as_lower
p218_0022_s00	val	218	22	0	0	0	1	visual_segment_single_tone__lower_null
p218_0022_s01	val	218	22	1	0	0	1	visual_segment_single_tone__lower_null
p218_0022_s02	val	218	22	2	0	0	1	visual_segment_single_tone__lower_null
p218_0023_s00	val	218	23	0	1	1	1	visual_segment_selected_as_lower
p218_0023_s01	val	218	23	1	1	1	1	visual_segment_selected_as_lower
p218_0024_s00	val	218	24	0	1	1	1	visual_segment_selected_as_lower
p218_0024_s01	val	218	24	1	1	1	1	visual_segment_selected_as_lower
p218_0024_s02	val	218	24	2	1	1	1	visual_segment_selected_as_lower
p218_0025_s00	val	218	25	0	0	0	1	visual_segment_single_tone__lower_null
p218_0025_s01	val	218	25	1	0	0	1	visual_segment_single_tone__lower_null
p219_0000_s00	test	219	0	0	0	0	1	visual_segment_single_tone__lower_null
p219_0000_s01	test	219	0	1	0	0	1	visual_segment_single_tone__lower_null
p219_0000_s02	test	219	0	2	1	1	1	visual_segment_selected_as_lower
p219_0001_s00	test	219	1	0	1	1	1	visual_segment_selected_as_lower
p219_0001_s01	test	219	1	1	1	1	1	visual_segment_selected_as_lower
p219_0002_s00	test	219	2	0	1	1	1	visual_segment_selected_as_lower
p219_0002_s01	test	219	2	1	1	1	1	visual_segment_selected_as_lower
p219_0002_s02	test	219	2	2	1	1	1	visual_segment_selected_as_lower
p219_0003_s00	test	219	3	0	0	0	1	visual_segment_single_tone__lower_null
p219_0003_s01	test	219	3	1	1	1	1	visual_segment_selected_as_lower
p219_0004_s00	test	219	4	0	1	1	1	visual_segment_selected_as_lower
p219_0004_s01	test	219	4	1	1	1	1	visual_segment_selected_as_lower
p219_0005_s00	test	219	5	0	0	0	1	visual_segment_single_tone__lower_null
p219_0005_s01	test	219	5	1	1	1	1	visual_segment_selected_as_lower
p219_0007_s00	test	219	7	0	0	0	1	visual_segment_single_tone__lower_null
p219_0007_s01	test	219	7	1	0	0	1	visual_segment_single_tone__lower_null
p219_0007_s02	test	219	7	2	1	1	1	visual_segment_selected_as_lower
p219_0008_s00	test	219	8	0	1	1	1	visual_segment_selected_as_lower
p219_0008_s01	test	219	8	1	0	0	1	visual_segment_single_tone__lower_null
p219_0008_s02	test	219	8	2	1	1	1	visual_segment_selected_as_lower
p219_0009_s00	test	219	9	0	0	0	1	visual_segment_single_tone__lower_null
p219_0009_s01	test	219	9	1	1	1	1	visual_segment_selected_as_lower
p219_0009_s02	test	219	9	2	1	1	1	visual_segment_selected_as_lower
p219_0010_s00	test	219	10	0	0	0	1	visual_segment_single_tone__lower_null
p219_0011_s00	test	219	11	0	0	0	1	visual_segment_single_tone__lower_null
p219_0011_s01	test	219	11	1	0	0	1	visual_segment_single_tone__lower_null
p219_0011_s02	test	219	11	2	1	1	1	visual_segment_selected_as_lower
p219_0012_s00	test	219	12	0	0	0	1	visual_segment_single_tone__lower_null
p219_0012_s01	test	219	12	1	0	0	1	visual_segment_single_tone__lower_null
p219_0012_s02	test	219	12	2	0	0	1	visual_segment_single_tone__lower_null
p219_0013_s00	test	219	13	0	0	0	1	visual_segment_single_tone__lower_null
p219_0013_s01	test	219	13	1	0	0	1	visual_segment_single_tone__lower_null
p219_0013_s02	test	219	13	2	0	0	1	visual_segment_single_tone__lower_null
p219_0014_s00	test	219	14	0	1	1	1	visual_segment_selected_as_lower
p219_0014_s01	test	219	14	1	1	1	1	visual_segment_selected_as_lower
p219_0015_s00	test	219	15	0	0	0	1	visual_segment_single_tone__lower_null
p219_0016_s00	test	219	16	0	0	0	1	visual_segment_single_tone__lower_null
p219_0016_s01	test	219	16	1	0	0	1	visual_segment_single_tone__lower_null
p219_0017_s00	test	219	17	0	1	1	1	visual_segment_selected_as_lower
p219_0017_s01	test	219	17	1	1	1	1	visual_segment_selected_as_lower
p219_0017_s02	test	219	17	2	1	1	1	visual_segment_selected_as_lower
p219_0018_s00	test	219	18	0	0	0	1	visual_segment_single_tone__lower_null
p219_0018_s01	test	219	18	1	0	0	1	visual_segment_single_tone__lower_null
p219_0018_s02	test	219	18	2	1	1	1	visual_segment_selected_as_lower
p219_0019_s00	test	219	19	0	1	1	1	visual_segment_selected_as_lower
p219_0019_s01	test	219	19	1	1	1	1	visual_segment_selected_as_lower
p219_0021_s00	test	219	21	0	0	0	1	visual_segment_single_tone__lower_null
p219_0021_s01	test	219	21	1	0	0	1	visual_segment_single_tone__lower_null
p219_0021_s02	test	219	21	2	0	0	1	visual_segment_single_tone__lower_null
p219_0022_s00	test	219	22	0	0	0	1	visual_segment_single_tone__lower_null
p219_0022_s01	test	219	22	1	1	1	1	visual_segment_selected_as_lower
p219_0024_s00	test	219	24	0	0	0	1	visual_segment_single_tone__lower_null
p219_0024_s01	test	219	24	1	0	0	1	visual_segment_single_tone__lower_null
p219_0024_s02	test	219	24	2	1	1	1	visual_segment_selected_as_lower
p220_0001_s00	train	220	1	0	1	1	1	visual_segment_selected_as_lower
p220_0001_s01	train	220	1	1	1	1	1	visual_segment_selected_as_lower
p220_0001_s02	train	220	1	2	1	1	1	visual_segment_selected_as_lower
p220_0002_s00	train	220	2	0	1	1	1	visual_segment_selected_as_lower
p220_0003_s00	train	220	3	0	1	1	1	visual_segment_selected_as_lower
p220_0003_s01	train	220	3	1	1	1	1	visual_segment_selected_as_lower
p220_0004_s00	train	220	4	0	1	1	1	visual_segment_selected_as_lower
p220_0004_s01	train	220	4	1	1	1	1	visual_segment_selected_as_lower
p220_0005_s00	train	220	5	0	1	1	1	visual_segment_selected_as_lower
p220_0005_s01	train	220	5	1	1	1	1	visual_segment_selected_as_lower
p220_0006_s00	train	220	6	0	0	0	1	visual_segment_single_tone__lower_null
p220_0006_s01	train	220	6	1	0	0	1	visual_segment_single_tone__lower_null
p220_0006_s02	train	220	6	2	0	0	1	visual_segment_single_tone__lower_null
p220_0007_s00	train	220	7	0	0	0	1	visual_segment_single_tone__lower_null
p220_0007_s01	train	220	7	1	0	0	1	visual_segment_single_tone__lower_null
p220_0007_s02	train	220	7	2	1	1	1	visual_segment_selected_as_lower
p220_0009_s00	train	220	9	0	0	0	1	visual_segment_single_tone__lower_null
p220_0009_s01	train	220	9	1	1	1	1	visual_segment_selected_as_lower
p220_0009_s02	train	220	9	2	0	0	1	visual_segment_single_tone__lower_null
p220_0010_s00	train	220	10	0	0	0	1	visual_segment_single_tone__lower_null
p220_0010_s01	train	220	10	1	1	1	1	visual_segment_selected_as_lower
p220_0010_s02	train	220	10	2	1	1	1	visual_segment_selected_as_lower
p220_0011_s00	train	220	11	0	0	0	1	visual_segment_single_tone__lower_null
p220_0011_s01	train	220	11	1	0	0	1	visual_segment_single_tone__lower_null
p220_0012_s00	train	220	12	0	1	1	1	visual_segment_selected_as_lower
p220_0012_s01	train	220	12	1	1	1	1	visual_segment_selected_as_lower
p220_0012_s02	train	220	12	2	1	1	1	visual_segment_selected_as_lower
p220_0013_s00	train	220	13	0	0	0	1	visual_segment_single_tone__lower_null
p220_0013_s01	train	220	13	1	1	1	1	visual_segment_selected_as_lower
p220_0014_s00	train	220	14	0	0	0	1	visual_segment_single_tone__lower_null
p220_0014_s01	train	220	14	1	0	0	1	visual_segment_single_tone__lower_null
p220_0015_s00	train	220	15	0	0	0	1	visual_segment_single_tone__lower_null
p220_0015_s01	train	220	15	1	0	0	1	visual_segment_single_tone__lower_null
p220_0015_s02	train	220	15	2	0	0	1	visual_segment_single_tone__lower_null
p220_0016_s00	train	220	16	0	0	0	1	visual_segment_single_tone__lower_null
p220_0016_s01	train	220	16	1	0	0	1	visual_segment_single_tone__lower_null
p220_0016_s02	train	220	16	2	0	0	1	visual_segment_single_tone__lower_null
p220_0017_s00	train	220	17	0	1	1	1	visual_segment_selected_as_lower
p220_0017_s01	train	220	17	1	1	1	1	visual_segment_selected_as_lower
p220_0017_s02	train	220	17	2	0	0	1	visual_segment_single_tone__lower_null
p220_0018_s00	train	220	18	0	0	0	1	visual_segment_single_tone__lower_null
p220_0018_s01	train	220	18	1	0	0	1	visual_segment_single_tone__lower_null
p220_0018_s02	train	220	18	2	0	0	1	visual_segment_single_tone__lower_null
p220_0019_s00	train	220	19	0	1	1	1	visual_segment_selected_as_lower
p220_0019_s01	train	220	19	1	1	1	1	visual_segment_selected_as_lower
p220_0019_s02	train	220	19	2	0	0	1	visual_segment_single_tone__lower_null
p220_0020_s00	train	220	20	0	0	0	1	visual_segment_single_tone__lower_null
p220_0020_s01	train	220	20	1	1	1	1	visual_segment_selected_as_lower
p220_0020_s02	train	220	20	2	1	1	1	visual_segment_selected_as_lower
p220_0021_s00	train	220	21	0	0	0	1	visual_segment_single_tone__lower_null
p220_0021_s01	train	220	21	1	0	0	1	visual_segment_single_tone__lower_null
p220_0022_s00	train	220	22	0	0	0	1	visual_segment_single_tone__lower_null
p220_0022_s01	train	220	22	1	0	0	1	visual_segment_single_tone__lower_null
p220_0024_s00	train	220	24	0	1	1	1	visual_segment_selected_as_lower
p220_0024_s01	train	220	24	1	1	1	1	visual_segment_selected_as_lower
p220_0025_s00	train	220	25	0	1	1	1	visual_segment_selected_as_lower
p220_0025_s01	train	220	25	1	1	1	1	visual_segment_selected_as_lower
p220_0026_s00	train	220	26	0	1	1	1	visual_segment_selected_as_lower
p220_0026_s01	train	220	26	1	1	1	1	visual_segment_selected_as_lower
p220_0027_s00	train	220	27	0	0	0	1	visual_segment_single_tone__lower_null
p220_0027_s01	train	220	27	1	1	1	1	visual_segment_selected_as_lower
p220_0027_s02	train	220	27	2	1	1	1	visual_segment_selected_as_lower
p220_0028_s00	train	220	28	0	0	0	1	visual_segment_single_tone__lower_null
p220_0029_s00	train	220	29	0	1	1	1	visual_segment_selected_as_lower
p220_0029_s01	train	220	29	1	0	0	1	visual_segment_single_tone__lower_null
p220_0030_s00	train	220	30	0	0	0	1	visual_segment_single_tone__lower_null
p220_0030_s01	train	220	30	1	0	0	1	visual_segment_single_tone__lower_null
p221_0000_s00	train	221	0	0	0	0	1	visual_segment_single_tone__lower_null
p221_0000_s01	train	221	0	1	0	0	1	visual_segment_single_tone__lower_null
p221_0000_s02	train	221	0	2	1	1	1	visual_segment_selected_as_lower
p221_0001_s00	train	221	1	0	0	0	1	visual_segment_single_tone__lower_null
p221_0001_s01	train	221	1	1	1	1	1	visual_segment_selected_as_lower
p221_0002_s00	train	221	2	0	0	0	1	visual_segment_single_tone__lower_null
p221_0002_s01	train	221	2	1	0	0	1	visual_segment_single_tone__lower_null
p221_0002_s02	train	221	2	2	0	0	1	visual_segment_single_tone__lower_null
p221_0002_s03	train	221	2	3	0	0	1	visual_segment_single_tone__lower_null
p221_0003_s00	train	221	3	0	0	0	1	visual_segment_single_tone__lower_null
p221_0003_s01	train	221	3	1	1	1	1	visual_segment_selected_as_lower
p221_0004_s00	train	221	4	0	1	1	1	visual_segment_selected_as_lower
p221_0004_s01	train	221	4	1	1	1	1	visual_segment_selected_as_lower
p221_0004_s02	train	221	4	2	1	1	1	visual_segment_selected_as_lower
p221_0004_s03	train	221	4	3	1	1	1	visual_segment_selected_as_lower
p221_0005_s00	train	221	5	0	1	1	1	visual_segment_selected_as_lower
p221_0005_s01	train	221	5	1	1	1	1	visual_segment_selected_as_lower
p221_0006_s00	train	221	6	0	0	0	1	visual_segment_single_tone__lower_null
p221_0006_s01	train	221	6	1	0	0	1	visual_segment_single_tone__lower_null
p221_0007_s00	train	221	7	0	0	0	1	visual_segment_single_tone__lower_null
p221_0007_s01	train	221	7	1	0	0	1	visual_segment_single_tone__lower_null
p221_0007_s02	train	221	7	2	1	1	1	visual_segment_selected_as_lower
p221_0008_s00	train	221	8	0	0	0	1	visual_segment_single_tone__lower_null
p221_0008_s01	train	221	8	1	1	1	1	visual_segment_selected_as_lower
p221_0009_s00	train	221	9	0	0	0	1	visual_segment_single_tone__lower_null
p221_0011_s00	train	221	11	0	0	0	1	visual_segment_single_tone__lower_null
p221_0011_s01	train	221	11	1	0	0	1	visual_segment_single_tone__lower_null
p221_0012_s00	train	221	12	0	1	1	1	visual_segment_selected_as_lower
p221_0012_s01	train	221	12	1	1	1	1	visual_segment_selected_as_lower
p221_0013_s00	train	221	13	0	0	0	1	visual_segment_single_tone__lower_null
p221_0013_s01	train	221	13	1	1	1	1	visual_segment_selected_as_lower
p221_0013_s02	train	221	13	2	0	0	1	visual_segment_single_tone__lower_null
p221_0015_s00	train	221	15	0	0	0	1	visual_segment_single_tone__lower_null
p221_0015_s01	train	221	15	1	0	0	1	visual_segment_single_tone__lower_null
p221_0015_s02	train	221	15	2	1	1	1	visual_segment_selected_as_lower
p221_0016_s00	train	221	16	0	0	0	1	visual_segment_single_tone__lower_null
p221_0016_s01	train	221	16	1	1	1	1	visual_segment_selected_as_lower
p221_0016_s02	train	221	16	2	0	0	1	visual_segment_single_tone__lower_null
p221_0017_s00	train	221	17	0	0	0	1	visual_segment_single_tone__lower_null
p221_0017_s01	train	221	17	1	0	0	1	visual_segment_single_tone__lower_null
p221_0018_s00	train	221	18	0	0	0	1	visual_segment_single_tone__lower_null
p221_0018_s01	train	221	18	1	1	1	1	visual_segment_selected_as_lower
p221_0021_s00	train	221	21	0	0	0	1	visual_segment_single_tone__lower_null
p221_0021_s01	train	221	21	1	0	0	1	visual_segment_single_tone__lower_null
p221_0021_s02	train	221	21	2	1	1	1	visual_segment_selected_as_lower
p221_0023_s00	train	221	23	0	0	0	1	visual_segment_single_tone__lower_null
p221_0023_s01	train	221	23	1	1	1	1	visual_segment_selected_as_lower
p221_0023_s02	train	221	23	2	1	1	1	visual_segment_selected_as_lower
p221_0024_s00	train	221	24	0	0	0	1	visual_segment_single_tone__lower_null
p221_0024_s01	train	221	24	1	0	0	1	visual_segment_single_tone__lower_null
p221_0024_s02	train	221	24	2	1	1	1	visual_segment_selected_as_lower
p221_0026_s00	train	221	26	0	0	0	1	visual_segment_single_tone__lower_null
p221_0026_s01	train	221	26	1	0	0	1	visual_segment_single_tone__lower_null
p221_0026_s02	train	221	26	2	1	1	1	visual_segment_selected_as_lower
p221_0029_s00	train	221	29	0	0	0	1	visual_segment_single_tone__lower_null
p221_0029_s01	train	221	29	1	1	1	1	visual_segment_selected_as_lower
p221_0029_s02	train	221	29	2	0	0	1	visual_segment_single_tone__lower_null
p221_0030_s00	train	221	30	0	1	1	1	visual_segment_selected_as_lower
p221_0030_s01	train	221	30	1	1	1	1	visual_segment_selected_as_lower
p221_0031_s00	train	221	31	0	0	0	1	visual_segment_single_tone__lower_null
p221_0031_s01	train	221	31	1	0	0	1	visual_segment_single_tone__lower_null
p221_0031_s02	train	221	31	2	0	0	1	visual_segment_single_tone__lower_null
p222_0000_s00	train	222	0	0	0	0	1	visual_segment_single_tone__lower_null
p222_0000_s01	train	222	0	1	0	0	1	visual_segment_single_tone__lower_null
p222_0000_s02	train	222	0	2	0	0	1	visual_segment_single_tone__lower_null
p222_0001_s00	train	222	1	0	0	0	1	visual_segment_single_tone__lower_null
p222_0001_s01	train	222	1	1	1	1	1	visual_segment_selected_as_lower
p222_0012_s00	train	222	12	0	1	1	1	visual_segment_selected_as_lower
p222_0013_s00	train	222	13	0	1	1	1	visual_segment_selected_as_lower
p222_0013_s01	train	222	13	1	1	1	1	visual_segment_selected_as_lower
p222_0013_s02	train	222	13	2	0	0	1	visual_segment_single_tone__lower_null
p222_0014_s00	train	222	14	0	1	1	1	visual_segment_selected_as_lower
p222_0014_s01	train	222	14	1	1	1	1	visual_segment_selected_as_lower
p222_0016_s00	train	222	16	0	0	0	1	visual_segment_single_tone__lower_null
p222_0017_s00	train	222	17	0	1	1	1	visual_segment_selected_as_lower
p222_0019_s00	train	222	19	0	0	0	1	visual_segment_single_tone__lower_null
p222_0020_s00	train	222	20	0	0	0	1	visual_segment_single_tone__lower_null
p222_0020_s01	train	222	20	1	0	0	1	visual_segment_single_tone__lower_null
p222_0021_s00	train	222	21	0	1	1	1	visual_segment_selected_as_lower
p222_0022_s00	train	222	22	0	1	1	1	visual_segment_selected_as_lower
p222_0022_s01	train	222	22	1	1	1	1	visual_segment_selected_as_lower
p222_0025_s00	train	222	25	0	0	0	1	visual_segment_single_tone__lower_null
p223_0000_s00	train	223	0	0	0	0	1	visual_segment_single_tone__lower_null
p223_0000_s01	train	223	0	1	0	0	1	visual_segment_single_tone__lower_null
p223_0001_s00	train	223	1	0	0	0	1	visual_segment_single_tone__lower_null
p223_0002_s00	train	223	2	0	0	0	1	visual_segment_single_tone__lower_null
p223_0002_s01	train	223	2	1	0	0	1	visual_segment_single_tone__lower_null
p223_0003_s00	train	223	3	0	1	1	1	visual_segment_selected_as_lower
p223_0003_s01	train	223	3	1	1	1	1	visual_segment_selected_as_lower
p223_0004_s00	train	223	4	0	0	0	1	visual_segment_single_tone__lower_null
p223_0004_s01	train	223	4	1	0	0	1	visual_segment_single_tone__lower_null
p223_0005_s00	train	223	5	0	1	1	1	visual_segment_selected_as_lower
p223_0005_s01	train	223	5	1	1	1	1	visual_segment_selected_as_lower
p223_0006_s00	train	223	6	0	0	0	1	visual_segment_single_tone__lower_null
p223_0006_s01	train	223	6	1	0	0	1	visual_segment_single_tone__lower_null
p223_0007_s00	train	223	7	0	1	1	1	visual_segment_selected_as_lower
p223_0007_s01	train	223	7	1	0	0	1	visual_segment_single_tone__lower_null
p223_0008_s00	train	223	8	0	0	0	1	visual_segment_single_tone__lower_null
p223_0008_s01	train	223	8	1	1	1	1	visual_segment_selected_as_lower
p223_0009_s00	train	223	9	0	0	0	1	visual_segment_single_tone__lower_null
p223_0009_s01	train	223	9	1	1	1	1	visual_segment_selected_as_lower
p223_0010_s00	train	223	10	0	0	0	1	visual_segment_single_tone__lower_null
p223_0010_s01	train	223	10	1	0	0	1	visual_segment_single_tone__lower_null
p223_0011_s00	train	223	11	0	0	0	1	visual_segment_single_tone__lower_null
p223_0011_s01	train	223	11	1	1	1	1	visual_segment_selected_as_lower
p223_0012_s00	train	223	12	0	0	0	1	visual_segment_single_tone__lower_null
p223_0012_s01	train	223	12	1	0	0	1	visual_segment_single_tone__lower_null
p223_0014_s00	train	223	14	0	0	0	1	visual_segment_single_tone__lower_null
p223_0014_s01	train	223	14	1	1	1	1	visual_segment_selected_as_lower
p223_0014_s02	train	223	14	2	1	1	1	visual_segment_selected_as_lower
p223_0015_s00	train	223	15	0	1	1	1	visual_segment_selected_as_lower
p223_0015_s01	train	223	15	1	1	1	1	visual_segment_selected_as_lower
p223_0016_s00	train	223	16	0	1	1	1	visual_segment_selected_as_lower
